,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.6171352074966533,0.6256824323982726,0.6088956512369683,0.6333657358312713
arq,0.6191950464396285,0.5802146713170868,0.56908565864645,0.6282251814274642
ary,0.7882689556509299,0.8136340371109075,0.7863607053844399,0.815028274847006
hau,0.7330791229742613,0.7607906200507836,0.7215666543119595,0.7635988486943946
ibo,0.8708891595615104,0.8895243124820814,0.867273388140751,0.8916423492849335
kin,0.696078431372549,0.706990955598248,0.695413564334328,0.7074641589892915
orm,0.7101449275362319,0.7302930409669024,0.7029207942803375,0.7336209973072056
som,0.6496644295302013,0.6981550384302214,0.6180788873005553,0.7104069709872265
swa,0.896780303030303,0.899261191668883,0.8966991061436215,0.8992868535019972
pcm,0.6522284996861268,0.6647256075647752,0.6491428585040109,0.6660065508187099
tir,0.7019607843137254,0.7378838737487352,0.6885601635495934,0.7465320685754069
twi,0.7908309455587392,0.8593748420670765,0.7523667851999797,0.8719490209378291
xho,0.7508038585209004,0.7650802492017011,0.7288616147135298,0.7749580169747583
yor,0.7716727716727717,0.7935188719883538,0.7217503746630168,0.8110255509047726
zul,0.7733516483516484,0.7880538690722948,0.7558667080161354,0.7946614937311948
all,0.7611929824561403,0.7680735651951934,0.7600937923130459,0.7688142176999908
avg,0.7348056061130788,0.7542122409110881,0.7175228609617118,0.7631848048542307
