,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.6117804551539491,0.620488044298398,0.6027396407334765,0.6290920819222706
arq,0.6068111455108359,0.581900513876407,0.5710693979943954,0.6166977559210898
ary,0.8025751072961373,0.8262293361415324,0.8000494094050346,0.8282097649186256
hau,0.7378455672068637,0.7655240413072997,0.7273051966137116,0.7678275455997696
ibo,0.8647990255785627,0.884831267993461,0.8611386599167373,0.8869768014978797
kin,0.7170868347338936,0.7261713431196192,0.7158093893565548,0.7271403011542663
orm,0.7312252964426877,0.7477264932779184,0.7223328474626728,0.7514023030006061
som,0.661744966442953,0.7046359727254743,0.6206598685724001,0.722148533375861
swa,0.8933080808080808,0.8957107994080968,0.893292496948986,0.8956733689567905
pcm,0.6528562460765851,0.6654354105882868,0.649979120527556,0.6667437181627499
tir,0.6928104575163399,0.7276973741817445,0.6710203959425171,0.7414927617973304
twi,0.7936962750716332,0.8642216219718264,0.7628864568675595,0.8744114386096272
xho,0.7363344051446945,0.7505107417390988,0.7130246769831238,0.7610093948568681
yor,0.7594627594627594,0.7813460404931882,0.7105604851739594,0.7986957724303738
zul,0.7912087912087912,0.8057244783057926,0.7761173879192795,0.8113868309427769
all,0.7626666666666667,0.7695768786938363,0.761808398598334,0.7701587429880038
avg,0.7369030275769844,0.7565435652952096,0.7198656953611977,0.7652605582097924
