,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.6184738955823293,0.6274386332030625,0.6127251708180809,0.6329411243324692
arq,0.5882352941176471,0.5558980920913391,0.5449715181939563,0.5977069848119474
ary,0.7968526466380543,0.8242472067721629,0.7932292400226144,0.8269719709693822
hau,0.7492850333651097,0.7767995155806021,0.7395920162308607,0.7794837556744698
ibo,0.8684531059683313,0.8862330414451592,0.8630274862484107,0.889335853374349
kin,0.7128851540616247,0.7225017129013676,0.7111388250351419,0.7237584829073381
orm,0.7206851119894598,0.7392318547736795,0.7116242662588842,0.743508108003384
som,0.6483221476510067,0.6970530171320412,0.6166809058625187,0.7079909158760632
swa,0.8923611111111112,0.8945782375998497,0.8923740010232406,0.8945251666023352
pcm,0.6384180790960452,0.6507417103779061,0.6352082840495814,0.6523593380884777
tir,0.7032679738562092,0.7389941611540458,0.6871321537718971,0.748908068066669
twi,0.7765042979942693,0.8485949175135254,0.7353970168299878,0.8618796827824389
xho,0.7363344051446945,0.7508636586755472,0.7118192704798106,0.7619773046243206
yor,0.7606837606837606,0.7831150648941513,0.7100899993785373,0.8010385409351125
zul,0.7623626373626373,0.7769515035817985,0.737677542569883,0.7861816662879753
all,0.7583859649122807,0.7652718228675562,0.7573642605305274,0.7659775474443433
