,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.5943775100401606,0.6023332799556764,0.5777833125835531,0.6179339778764916
arq,0.6408668730650154,0.6155131137330362,0.605367672907381,0.6495218695184745
ary,0.804005722460658,0.8320199711650365,0.8034584604527426,0.8323619357399092
hau,0.7206863679694948,0.7485293130813861,0.7117065308589884,0.7511189025060617
ibo,0.8647990255785627,0.8833458591060156,0.8625440845064443,0.8846887442119978
kin,0.6792717086834734,0.6904557180877983,0.6757425432193624,0.6929791271347249
orm,0.6956521739130435,0.7138097329611357,0.683881784951059,0.7183854079571912
som,0.6510067114093959,0.6970220662412477,0.6183689833084839,0.7126439924532134
swa,0.8860479797979798,0.8884178845950623,0.8860716927112935,0.8883519773236261
pcm,0.6283741368487131,0.6428781547420975,0.6241656012268143,0.6449851035612981
tir,0.6601307189542484,0.6996276131564999,0.6372320207292581,0.7143783488618136
twi,0.7836676217765043,0.8606571360112668,0.7479419982292008,0.8723747631432957
xho,0.7491961414790996,0.7630697401150164,0.7279699121526699,0.7727882059288448
yor,0.7533577533577533,0.7764911210062085,0.70437912860185,0.7932979411591738
zul,0.7980769230769231,0.8085038998590429,0.7915797949990501,0.811100078780166
all,0.7509473684210526,0.7581365437494955,0.750444144115252,0.7584593175732341
avg,0.7273011578940685,0.7481783069211017,0.7105462347625436,0.7571273584104188
