,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.6291834002677377,0.640662414379119,0.6202410270670004,0.6492397815751902
arq,0.6068111455108359,0.5738921473809175,0.5621616200570095,0.6170909296156234
ary,0.7982832618025751,0.8272205958233834,0.7977045694558004,0.827993097336878
hau,0.7416587225929456,0.7692878712943451,0.7297505283058692,0.7722682953604183
ibo,0.8599269183922046,0.878396635787246,0.8556991323960521,0.8808847274465763
kin,0.7170868347338936,0.7275228487544766,0.715944429524517,0.7283027274752554
orm,0.7101449275362319,0.7276845384315527,0.7025178973689891,0.7308443869297961
som,0.6711409395973155,0.7121106037411715,0.6247079852282802,0.7303751873989992
swa,0.8977272727272727,0.9005152307078523,0.8976334573274094,0.9005459740996696
pcm,0.6610169491525424,0.6740208045404174,0.6564997169733798,0.6761174491434041
tir,0.6954248366013072,0.731572033194441,0.6791295834510306,0.7419544808951398
twi,0.7908309455587392,0.8609805017767116,0.7532771068289155,0.8731786176174737
xho,0.7668810289389068,0.780968963938471,0.7461771777211113,0.7901697514817511
yor,0.7655677655677655,0.7862333819713507,0.7135601168226774,0.8044109667741215
zul,0.7898351648351648,0.8056808022856217,0.7629050344978898,0.81542567423863
all,0.7662456140350877,0.7736129382870094,0.7651248830478825,0.7743495920197763
avg,0.7401013409210291,0.759783291600472,0.7211939588683954,0.7692534698259283
