,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.5997322623828648,0.6108300033556158,0.5896351701769348,0.6204835642488454
arq,0.6006191950464397,0.5743892836334736,0.5629226146268947,0.6105835232177986
ary,0.776824034334764,0.8036175586000295,0.7738609826164679,0.804970461785902
hau,0.7349857006673022,0.7606989916808604,0.7264331965058647,0.7630874589470865
ibo,0.8514007308160779,0.8704917946498911,0.8473307500768518,0.8728545680152886
kin,0.6988795518207283,0.7112136054502374,0.6977429333144661,0.7119514100336367
orm,0.6903820816864296,0.7109184368687753,0.6808962857084955,0.7147937871008626
som,0.6469798657718121,0.6909464006588759,0.6065518030622101,0.708055169080996
swa,0.8882575757575758,0.8907432659971868,0.8882328961051299,0.8907180834027288
pcm,0.6440677966101694,0.6566758755921576,0.6394326028338929,0.6588133729179607
tir,0.6784313725490196,0.7164972027553652,0.6547693818952287,0.7313637454159098
twi,0.7779369627507163,0.8532883658206483,0.7395293617216462,0.8657169057917121
xho,0.7717041800643086,0.7869137364454359,0.7480556831475075,0.7977377605256075
yor,0.7533577533577533,0.7745603560561262,0.7046381091079821,0.7913173492817857
zul,0.8118131868131868,0.8199455478035991,0.8074211018019247,0.8216469114567754
all,0.7543859649122807,0.7609617868912995,0.7536684346167198,0.7614264421817217
avg,0.7283581500286099,0.7487820283578852,0.7111635248467665,0.7576062714148598
