,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.607764390896921,0.6148998618835669,0.5930966666129515,0.62862666434095
arq,0.6068111455108359,0.56745953227405,0.5551562368086427,0.6171373782095572
ary,0.7882689556509299,0.8169232216100165,0.7878875724866048,0.8173455569909879
hau,0.7597712106768351,0.7848702528996253,0.7496141673831154,0.7873838540969824
ibo,0.8733252131546894,0.8906112098660706,0.8686784112020345,0.8932614490453995
kin,0.6946778711484594,0.7068979161071628,0.6921232753338625,0.708719086873811
orm,0.7154150197628458,0.7322155207677674,0.7044103353213994,0.7370741740583623
som,0.6791946308724832,0.7194356102617826,0.6394307089467892,0.736891897655411
swa,0.8980429292929293,0.9008911368480705,0.8979321760186083,0.9009256604280977
pcm,0.6729441305712492,0.6840347459502644,0.6690968080797478,0.6860887733083131
tir,0.7137254901960784,0.7463915503516343,0.694367084862114,0.7586455084484354
twi,0.7750716332378224,0.8511304915084295,0.7333332688108585,0.8647468209416886
xho,0.770096463022508,0.7839368560722277,0.7465216043217654,0.794600737558158
yor,0.757020757020757,0.77896934533146,0.7066748759957191,0.796433656302158
zul,0.7664835164835165,0.7818191241539187,0.7420000949333629,0.7907870624885468
all,0.7663859649122807,0.7738747716275586,0.7656257258109657,0.7743673535613802
avg,0.7385742238332572,0.7573657583924032,0.7186882191411716,0.7679112187164573
