,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.9026548672566371,0.9086674761150152,0.9047872257027585,0.9079228390315581
eng,0.8899470899470899,0.8933575235815646,0.8901616459702483,0.8936993367722919
fra,0.8598574821852731,0.8710161456576297,0.8591824995889709,0.871973433124334
hau,0.8836477987421384,0.8912266608442945,0.8819855791244676,0.892696274468533
ibo,0.8076923076923077,0.809725417423857,0.8101627803948548,0.8091321004219901
lin,0.8057142857142857,0.8341956293644731,0.7995661481375766,0.8396886547684567
lug,0.8251121076233184,0.8562029818943422,0.8199144323086093,0.859771223814774
orm,0.8923076923076924,0.9098260472040123,0.8898202136149992,0.911303082658907
pcm,0.9433333333333334,0.9595421470382682,0.9464379399421716,0.9595597868809503
run,0.8881987577639752,0.9145263404967978,0.8839340289454598,0.9166497255539744
sna,0.9132791327913279,0.9130987112604533,0.91470351423335,0.9128905622929527
som,0.7448979591836735,0.7947318322918691,0.7455289264278532,0.7949483225556845
swa,0.8025210084033614,0.8294983840385671,0.803498173307003,0.8291443095170856
tir,0.8235294117647058,0.8493796678446088,0.8257789059374407,0.8474043567790182
xho,0.9191919191919192,0.9395390034945506,0.9163550819082225,0.9402846659408894
yor,0.9073170731707317,0.9094036067244509,0.9078416931651736,0.9089971346704872
all,0.8683527885862516,0.8806058063285522,0.86823908388646,0.8808528375637055
