,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.8997050147492626,0.905548146683233,0.9024812947779434,0.9054395304395304
eng,0.8962962962962963,0.8992333528303981,0.895829106146044,0.8998304550114344
fra,0.8408551068883611,0.8503955699451747,0.8393599594418139,0.853286690732264
hau,0.8820754716981132,0.890083121825771,0.8817861746141346,0.890166888398646
ibo,0.7912087912087912,0.7921700103468694,0.7929230683404063,0.7918376874744685
lin,0.84,0.8697082505934652,0.8409450803210203,0.8719700928568558
lug,0.8340807174887892,0.8560092474319293,0.8288040148389079,0.8596431490057205
orm,0.8615384615384616,0.8872134028733469,0.8563345134175296,0.8890908429968374
pcm,0.9366666666666666,0.957496505065553,0.9397124223440411,0.957838687150838
run,0.8819875776397516,0.9065617444012769,0.880468347149738,0.9077893024201749
sna,0.9186991869918699,0.9179808524964169,0.919774579201296,0.9181092945586069
som,0.7006802721088435,0.7456926629479128,0.6952521324227926,0.7482509838216004
swa,0.7983193277310925,0.8171093388324046,0.7971184978728447,0.8176711318980199
tir,0.7830882352941176,0.8143341376793455,0.7798044561323764,0.8143296350755247
xho,0.9326599326599326,0.94960083062008,0.9310988135728772,0.9499534733179593
yor,0.9073170731707317,0.9085062131086636,0.9072470151025075,0.9085707746881794
all,0.8625162127107653,0.8736564072896938,0.8618464100771926,0.8741597809686512
avg,0.8565736332581926,0.8729777117301151,0.8555587172310171,0.8739861637404163
