,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.9203539823008849,0.9263800619410949,0.9212101300302262,0.9256277292576419
eng,0.9058201058201059,0.9080225048788573,0.9053802786982976,0.9085400716327671
fra,0.8527315914489311,0.8622222107377135,0.8507558014695057,0.864537390356311
hau,0.8867924528301887,0.8946885521443403,0.8848839837093948,0.8963063282833805
ibo,0.7967032967032966,0.8012594050534769,0.7994832047070852,0.8004975897994091
lin,0.8285714285714286,0.8548004551129379,0.8233688269632969,0.8593093152084234
lug,0.8340807174887892,0.8558065928713364,0.8256699717527997,0.8608582574772432
orm,0.8861538461538462,0.9042330404041341,0.8851764334357957,0.9058219178082192
pcm,0.9533333333333334,0.9690752000879859,0.9590929427186188,0.9692562271381292
run,0.9006211180124224,0.9275837968680465,0.8959849197138601,0.9306522924111199
sna,0.9159891598915989,0.9143816681261856,0.917317313661915,0.9142798780220902
som,0.7687074829931972,0.8001439961987119,0.7650023039224731,0.8027365403856034
swa,0.819327731092437,0.8433436902957828,0.819634112685361,0.8433981314622394
tir,0.8198529411764706,0.8398768488511853,0.8187782963900836,0.8395286069319366
xho,0.9023569023569024,0.9311879449056283,0.8942102483812407,0.9326541706094345
yor,0.8902439024390244,0.8935992285790358,0.8917423272911087,0.8933291288019952
all,0.8732166018158236,0.8841798017108147,0.8723844158255788,0.8848217223013002
avg,0.8676024995383036,0.8829128248160283,0.8661056934706914,0.8842083484741216
