,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.8938053097345132,0.8973728131792065,0.8934799715124949,0.8977384798503656
eng,0.8878306878306879,0.8916243426011271,0.8873412818222924,0.8922520389371218
fra,0.8479809976247031,0.8554353345288653,0.8468972234312352,0.8563670179789212
hau,0.8710691823899371,0.8788299164934525,0.8694027535885245,0.8800194939963533
ibo,0.7747252747252747,0.7759585629776262,0.7763847841731166,0.7757193998317651
lin,0.8057142857142857,0.8381822606563246,0.7979405466156426,0.8427847299223824
lug,0.8475336322869955,0.8683681257644155,0.8418141185604573,0.8720491831119866
orm,0.8738461538461538,0.8915558652988136,0.8719872872670726,0.8929887952115041
pcm,0.95,0.9692534467884101,0.9556139608672659,0.9694160855212819
run,0.8664596273291926,0.897581308093857,0.8590992458112322,0.9003701915338805
sna,0.8997289972899729,0.8967043568413592,0.8995842345040012,0.8968208892189844
som,0.7448979591836735,0.7827992938060063,0.7407857306611298,0.7850426771440184
swa,0.8151260504201681,0.8379421053671002,0.8147719206409547,0.8383483698995284
tir,0.7720588235294118,0.8031885864807633,0.7683966002079536,0.8039184283578903
xho,0.8922558922558923,0.9214678108754483,0.8881390415719012,0.9222404803927535
yor,0.8975609756097561,0.9025689661774419,0.8987858049200351,0.9024942011969875
all,0.8584630350194552,0.8700390087225547,0.857798681943713,0.8705569160222943
avg,0.8525371156106636,0.8693020684956385,0.850651531634707,0.8705356538816078
