,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.9233038348082596,0.927487314223152,0.9234427842803262,0.9274216900304894
eng,0.9026455026455027,0.9053904089822649,0.9027252850241646,0.9058565163360445
fra,0.828978622327791,0.8397288365629094,0.8265942764389469,0.8426365722080982
hau,0.8867924528301887,0.893886390248236,0.8844063695024118,0.8957507557944239
ibo,0.8021978021978022,0.8055801315181643,0.8043441155367208,0.8049185391089491
lin,0.8171428571428572,0.844235731911354,0.807033891033891,0.8499458288190682
lug,0.8161434977578476,0.8508514037635281,0.8066638268406339,0.8568979115942525
orm,0.8984615384615384,0.9147727079593971,0.8969831397466382,0.9165877812568266
pcm,0.9533333333333334,0.9691072900759596,0.9610103217972069,0.9692375109553024
run,0.8788819875776398,0.9025841573125771,0.8713239453716403,0.9054353519481043
sna,0.9186991869918699,0.9174522038282378,0.9197937284627138,0.9175996613484754
som,0.7585034013605442,0.7849732181958117,0.7559851000335857,0.7861694915254237
swa,0.8277310924369747,0.8483694305876368,0.8278011175321388,0.8490844086779348
tir,0.8272058823529411,0.8537484300919876,0.8276008635777544,0.8532033948220931
xho,0.8787878787878788,0.9177696374969703,0.8699531877154077,0.9193125662725327
yor,0.9073170731707317,0.9091559239687228,0.9074175046492079,0.9091741282146637
all,0.8707846952010376,0.8805443122983571,0.8699195007782179,0.881174034005456
avg,0.8641328715114813,0.8803183260454319,0.8620674660964618,0.8818270068070426
