,lang,accuracy,f1_weighted,f1_macro,f1_micro,num_tokens
0,bam,0.8952734012974977,0.8928343122574486,0.5943072931893278,0.8952734012974977,15106
1,fon,0.886578163646459,0.885746986826834,0.6542404874032344,0.886578163646459,19811
2,kin,0.9494110718492343,0.9489642652125091,0.7204643586058038,0.9494110718492343,16980
3,ewe,0.872,0.8722332067250436,0.6729867453466832,0.872,10500
4,bbj,0.8218516893374287,0.8226045543283319,0.6317631630313593,0.8218516893374287,9116
5,sna,0.8585246324477689,0.8551361275838861,0.6056517566143222,0.8585246324477689,15508
6,yor,0.9248458302115152,0.924612443268562,0.7039777269432405,0.9248458302115152,17351
7,swa,0.9018290406868235,0.8997929291463946,0.6374377743909933,0.9018290406868235,16074
8,luo,0.8491033150172091,0.8483155428706117,0.6745396758367249,0.8491033150172091,16561
9,zul,0.8182310860611316,0.8160124505410495,0.5821152530614282,0.8182310860611316,9226
10,ibo,0.7610812778738509,0.7677478811427912,0.4817568932783275,0.7610812778738509,21974
11,hau,0.8990801917346807,0.8984615811012224,0.7037687164342326,0.8990801917346807,15438
12,lug,0.8613402061855671,0.8590654950755726,0.5971391960130551,0.8613402061855671,9700
13,tsn,0.8770343580470162,0.874016638881372,0.6044829022414766,0.8770343580470162,15484
14,nya,0.7664433617539586,0.7608132167169627,0.46328692151360823,0.7664433617539586,9852
15,wol,0.9047920381982396,0.9043764128204151,0.7075218520556148,0.9047920381982396,17383
16,twi,0.8125043660495983,0.8088186172852317,0.5237290853879562,0.8125043660495983,14315
17,pcm,0.864715916546385,0.8626764922123773,0.6953317427625119,0.864715916546385,15242
18,mos,0.8515763945028294,0.8533923615465286,0.625084403809067,0.8515763945028294,12370
19,xho,0.7805928813211611,0.7786227240748521,0.5160711350429951,0.7805928813211611,9749
20,all,0.862229790783346,0.8619461478924846,0.7732624592760797,0.862229790783346,287740
21,avg,0.8578404611384178,0.8567122119809,0.6197828541480981,0.8578404611384178,287740
