,lang,accuracy,f1_weighted,f1_macro,f1_micro,num_tokens
0,bam,0.8957367933271547,0.8935300009873257,0.594812990535541,0.8957367933271547,15106
1,fon,0.8861238705769522,0.8857649427079254,0.6554428474544459,0.8861238705769522,19811
2,kin,0.9465253239104829,0.9457877778932153,0.7195887644928597,0.9465253239104829,16980
3,ewe,0.8694285714285714,0.8699339218316006,0.6724503555996356,0.8694285714285714,10500
4,bbj,0.822729267222466,0.8228745313142437,0.6299607055205168,0.822729267222466,9116
5,sna,0.8581377353623936,0.8546088417354588,0.6098256199091534,0.8581377353623936,15508
6,yor,0.9257679672641347,0.9253841207937082,0.7022477323929976,0.9257679672641347,17351
7,swa,0.8984073659325619,0.8959690375997302,0.6336126220493432,0.8984073659325619,16074
8,luo,0.8524243705090272,0.8516303069146155,0.6830156734409482,0.8524243705090272,16561
9,zul,0.8206156514199002,0.8182108667633261,0.5839173157164342,0.8206156514199002,9226
10,ibo,0.7606261945936106,0.7652963996476981,0.4910177465213871,0.7606261945936106,21974
11,hau,0.8965539577665501,0.8959555598862273,0.706463278825229,0.8965539577665501,15438
12,lug,0.8694845360824742,0.8673919627326532,0.6110871887382788,0.8694845360824742,9700
13,tsn,0.8777447687935934,0.8742833398828634,0.6043205513524424,0.8777447687935934,15484
14,nya,0.7660373528217621,0.7586349252397947,0.4613254717853937,0.7660373528217621,9852
15,wol,0.9058850601162055,0.9055168664748652,0.7087485091362089,0.9058850601162055,17383
16,twi,0.8118756549074397,0.8081516270004342,0.520122590566104,0.8118756549074397,14315
17,pcm,0.8633381446004461,0.861617297469491,0.6940225056693189,0.8633381446004461,15242
18,mos,0.8505254648342765,0.8525112720944902,0.6245019860294196,0.8505254648342765,12370
19,xho,0.7734126577084829,0.7717170332607495,0.5132517616731387,0.7734126577084829,9749
20,all,0.8618996316118718,0.8615569906820186,0.7760643090639423,0.8618996316118718,287740
21,avg,0.8575690354589243,0.856238531611521,0.6209868108704398,0.8575690354589243,287740
