,lang,accuracy,f1_weighted,f1_macro,f1_micro,num_tokens
0,bam,0.8965311796637098,0.8934466284538863,0.5912491159148813,0.8965311796637098,15106
1,fon,0.883700974206249,0.8830458354797303,0.6540016113150622,0.883700974206249,19811
2,kin,0.9521790341578328,0.9515297435632564,0.7212098014585835,0.9521790341578328,16980
3,ewe,0.8703809523809524,0.8707288019093463,0.6786456832113879,0.8703809523809524,10500
4,bbj,0.8127468187801667,0.8134978827275937,0.6228020089061391,0.8127468187801667,9116
5,sna,0.8575573897343307,0.8537918282666201,0.6033892614105273,0.8575573897343307,15508
6,yor,0.9255950665667685,0.9253975480237225,0.706774052661963,0.9255950665667685,17351
7,swa,0.9015801916137862,0.8996836895869914,0.6288096069866482,0.9015801916137862,16074
8,luo,0.8536924098786305,0.8528018924711176,0.6793327751664922,0.8536924098786305,16561
9,zul,0.8203988727509213,0.8183038815421478,0.586863444427771,0.8203988727509213,9226
10,ibo,0.7617639027942114,0.7676198975074878,0.4842539242042462,0.7617639027942114,21974
11,hau,0.9036792330612774,0.903077514567789,0.7074167492970018,0.9036792330612774,15438
12,lug,0.8682474226804123,0.8656388126954062,0.6056632991944978,0.8682474226804123,9700
13,tsn,0.8780030999741669,0.874832956900222,0.6044116923516069,0.8780030999741669,15484
14,nya,0.7733455136012992,0.7679410958413053,0.46905019711327234,0.7733455136012992,9852
15,wol,0.9069205545648047,0.906567116481505,0.7072563205150263,0.9069205545648047,17383
16,twi,0.8185819070904645,0.8143558533290676,0.5671011444832195,0.8185819070904645,14315
17,pcm,0.8587455714473167,0.8574503421353015,0.6872549599192391,0.8587455714473167,15242
18,mos,0.8591754244139046,0.859563124690304,0.6402364220390141,0.8591754244139046,12370
19,xho,0.7847984408657298,0.7841621898933316,0.5110125316727562,0.7847984408657298,9749
20,all,0.8636303607423368,0.8633541545603479,0.7711610382825597,0.8636303607423368,287740
21,avg,0.8593811980113466,0.8581718318033067,0.6228367301124668,0.8593811980113466,287740
