,accuracy,f1_weighted,f1_macro,f1_micro
am,0.5027513756878439,0.6015568335699749,0.5567207498683624,0.5841259578719996
dz,0.5741127348643006,0.6118964099247126,0.5756890571418336,0.6118714332312033
ha,0.7427871016405808,0.7397999694469504,0.7402752163084325,0.742335497815631
ig,0.7620858229223249,0.7636050146088391,0.7618654166689653,0.7638160395767001
kr,0.5765765765765766,0.5741656034184525,0.5759114064070723,0.5748743183461936
ma,0.5731171901384667,0.577916379694302,0.5712150635345066,0.579412863436363
pcm,0.5969640644361834,0.6183418690846583,0.5444752864040944,0.6482157668580366
pt,0.5734571272528672,0.6498428489156022,0.588332740369855,0.642469344055081
sw,0.5548128342245989,0.6104195711631932,0.5455004854209178,0.6147875533334877
ts,0.5196850393700787,0.5623005029672897,0.5224329637109273,0.5616830065359477
twi,0.5729442970822282,0.605873605081554,0.5647180447168534,0.6093050647820966
yo,0.7122923588039867,0.7280959416331524,0.713507880140884,0.7278862603288364
all,0.6466985514227712,0.6468776416616363,0.6473039219379018,0.6462940748558255
avg,0.605132210250003,0.6369845457923901,0.6050536925577253,0.6383985921809646
tg,0.3875,0.41516672615841554,0.39783257836925406,0.4081523671957498
or,0.37373737373737376,0.3747199028489795,0.3642244228241184,0.3845516419466868
ood-lang,0.3852253756260434,0.4062719358138374,0.39503511287421667,0.3989525017258688
