,accuracy,f1_weighted,f1_macro,f1_micro
am,0.432216108054027,0.5155668215410301,0.4820204057606424,0.4984392377856688
dz,0.5876826722338204,0.6212387217970041,0.5828105840769741,0.6243709625733905
ha,0.7267584386196493,0.7242601143184371,0.7247168715555524,0.7263214096630084
ig,0.7387289516567083,0.7408298528321224,0.7386409815600313,0.7409480672699497
kr,0.5305305305305306,0.531129718644243,0.5304204440364733,0.5312289949410974
ma,0.5488010807159743,0.5525918015596871,0.5459243455868592,0.5549794379758751
pcm,0.588909541511772,0.6152333277092521,0.5446705688699963,0.6393873752459173
pt,0.551611141452758,0.6228045848835737,0.5692677798490781,0.6138606913492477
sw,0.5280748663101604,0.5870196670469474,0.5229054272233202,0.5885185358328269
ts,0.5078740157480315,0.5489020490064261,0.5137806720208205,0.5474454054276147
twi,0.5822281167108754,0.6147239806145339,0.5710328677266576,0.6194302476858211
yo,0.6908084163898117,0.7065923033848968,0.6917066640414228,0.7065371067620866
all,0.6248150569452569,0.6247420591154228,0.625233413547133,0.6243415701527987
avg,0.5845186566611765,0.6150744119448461,0.5848248010256524,0.6159556227093753
tg,0.3725,0.3942696843003357,0.3715442579987128,0.3970193356534621
or,0.3282828282828283,0.3263636051602479,0.32672697416987173,0.3279696706360954
ood-lang,0.36519198664440733,0.37759225807360247,0.3631931384245801,0.3805052200008779
