,accuracy,f1_weighted,f1_macro,f1_micro
am,0.4837418709354677,0.5732616056154503,0.533280449941595,0.5563828285125287
dz,0.5876826722338204,0.6174869070979513,0.5846158952912127,0.6195826424009847
ha,0.7429756741467094,0.740268031543403,0.7407412112626457,0.742528150475974
ig,0.7609994568169474,0.7623610766073862,0.7609559099829535,0.7624295459072422
kr,0.5485485485485485,0.5459593039650416,0.5480603212210894,0.5464546374726973
ma,0.5984464707868963,0.6000854348985263,0.5938057739173862,0.6041792382684745
pcm,0.6059479553903345,0.6236774371378241,0.5474185902456442,0.6581309726832496
pt,0.5846531949754232,0.6563418051693332,0.5979372488701575,0.6497711517155296
sw,0.5748663101604278,0.62354567080622,0.5622145191508818,0.6308664328879313
ts,0.5354330708661418,0.5850967641226974,0.5455485497363383,0.5799655794471976
twi,0.5716180371352785,0.6011223705837296,0.5594751879086669,0.6061137576455788
yo,0.706312292358804,0.7225841133783829,0.7075611297496897,0.7225109720010704
all,0.6494511922375529,0.6497519125427761,0.6501683037016581,0.6490593026673174
avg,0.6084354628629001,0.6376492100771622,0.6068012322731884,0.6399096591182049
tg,0.421,0.45205344062799974,0.4338033973431709,0.4438708462255144
or,0.3686868686868687,0.35658077375274416,0.3478213303325831,0.37738859411524617
ood-lang,0.41235392320534225,0.43709077440507577,0.4230079245667946,0.4294220821456608
