,accuracy,f1_weighted,f1_macro,f1_micro
am,0.42921460730365185,0.5241453544649941,0.48403237475450395,0.5055365182115878
dz,0.5678496868475992,0.6052122055051194,0.5655371923551952,0.6082093574071873
ha,0.7335470488402791,0.7316148234097634,0.7320207495581251,0.7331542600893033
ig,0.7417164584464965,0.7434797022718029,0.7417847449102395,0.7434581073198171
kr,0.5345345345345346,0.5327487129949184,0.5345670664651071,0.5327145431920537
ma,0.5569064505234718,0.5615835956211839,0.5548387689091554,0.5632154402317205
pcm,0.5985130111524164,0.6221144942624637,0.5489676458809648,0.6495260728250976
pt,0.584380120152922,0.6582674508573175,0.5965671278024771,0.6522655324756763
sw,0.5467914438502673,0.5992967674985928,0.5346831660643985,0.6065282353842617
ts,0.5039370078740157,0.5560836188998671,0.5195858004137868,0.5487235563780124
twi,0.5875331564986738,0.6250571960851637,0.5786823609964397,0.6284493534237858
yo,0.6965669988925803,0.7127046666502829,0.6981914738939866,0.7120733175691331
all,0.633210611430341,0.6335010726891915,0.6338566072957529,0.6328733785946022
avg,0.5901242104097424,0.6226923823767893,0.590788206000365,0.623654524542303
tg,0.3515,0.37743045835020633,0.3580113335128068,0.3735682295370497
or,0.34595959595959597,0.34265209033538646,0.34316214381790905,0.34553830535096874
ood-lang,0.35058430717863104,0.3650428697856541,0.35313408359005544,0.36359286391557716
