,accuracy,f1_weighted,f1_macro,f1_micro
am,0.4777388694347174,0.5677401734436678,0.5328812679142535,0.5499928309861115
dz,0.5876826722338204,0.6203705736142563,0.5859908828446625,0.6216952712599839
ha,0.7371299264567226,0.7335926077977728,0.7340897493475432,0.7366634218610241
ig,0.7561108093427485,0.7567547537091719,0.7562114449233126,0.7567335243854999
kr,0.5455455455455456,0.5397192761871286,0.5433462869445891,0.5420296826839133
ma,0.5930428909152313,0.595170123798417,0.589316343672203,0.5984395685139859
pcm,0.6031598513011153,0.6205412178023606,0.5426605255367017,0.654579211938646
pt,0.5892954669579464,0.6617199715713056,0.6031039768703722,0.6549474888521462
sw,0.5548128342245989,0.6044417152244494,0.5384964458051116,0.6122734247990641
ts,0.515748031496063,0.562150451411638,0.523881883828426,0.5582776540460282
twi,0.5742705570291777,0.6061243836074995,0.5594248492789957,0.6119096601677328
yo,0.6930232558139535,0.7090555478942165,0.6942149741948157,0.7094772043287816
all,0.6442899907098373,0.6444206451681116,0.6449789487146351,0.6437611003742306
avg,0.60229672589597,0.6314483996718236,0.6003015525967489,0.6339182453185765
tg,0.394,0.4266086643172129,0.4113598742535434,0.41501628931922097
or,0.3409090909090909,0.32574171390276413,0.31510642660209237,0.35177359810718
ood-lang,0.3852253756260434,0.41150667488126946,0.39949736340671893,0.4010546198402807
